userid,dt,groupid,activity_level
15513910-4fbd-42ad-a7b4-8ccde780cdf6,2021-10-11,1,0
a898950d-7989-4f94-9086-5b623a28c503,2021-11-07,1,13
3acfed64-bb92-4b81-bf94-a85ccba75fae,2021-11-17,1,7
f223663a-33f4-4d89-92b7-16bb173f859a,2021-11-19,0,0
43c4e9ff-dc3c-4f84-9fe7-b5c45fd5f49c,2021-10-05,0,4
94c41e67-689c-4e7b-ab39-31bc40e60be3,2021-10-18,0,0
6df90bd3-4010-4e66-83ea-82cdb7ecde8b,2021-11-15,1,14
b3572d16-bfc9-4ee3-a2fc-bfbaaa127e2d,2021-10-15,0,10
19b02108-2892-4d1c-819e-89a9e97da7bd,2021-11-14,1,19
eeb745c8-f044-4701-a14b-998e3ada67ef,2021-11-08,0,4
99d994c5-ef06-40dc-b09d-ceacc1fb2880,2021-11-05,1,5
599ff6a5-6f63-41bd-9612-960ffbdea7c4,2021-10-22,1,4
003334b7-9eac-45f4-993e-0266b8167563,2021-10-08,1,19
31f8f565-1ff5-4ade-8da9-54f068f8202a,2021-11-10,1,5
c0f1b97a-cf39-438c-952f-71218ac71188,2021-10-03,1,2
eae34c3a-0e8a-4acb-93da-264aaa0efa5f,2021-10-06,1,17
f45e241c-78e5-4842-9b23-da43be87065f,2021-10-10,1,3
07b1417e-33ea-4047-a3f6-2ead6199d062,2021-10-30,0,19
2c7766a1-486c-4700-9fce-f78dfa97125b,2021-10-09,0,0
eaf5f5e1-acb0-40d3-be97-f01c08a98120,2021-10-18,0,0
8ef8403a-4520-45ce-bca6-c624dbfa288b,2021-11-19,1,10
d27f90e9-e317-4dc9-a2f7-6b9ffdcbc341,2021-11-21,1,11
f7adf778-3842-4f10-980d-481288cf3479,2021-10-09,0,1
27027bd6-c52a-459a-9beb-327c8d13b206,2021-11-28,1,17
22c47f0d-02e4-42b4-aad1-81c9bf94e3e5,2021-10-11,0,8
8af3e32b-04b6-4bb2-8d70-a6dbcb1585f4,2021-10-18,0,0
9a197a10-debd-47d8-89ff-a3d9770bcd8c,2021-10-02,1,12
ef722cf8-069a-43a1-9038-e998027c7706,2021-10-21,1,0
d2e20db7-0397-4489-84f4-edd4541a0a09,2021-11-12,1,17
09b7da8a-d122-4f96-8814-1eec29d25cfb,2021-11-09,1,16
b94e91e3-88e2-47cf-9d6d-623576f6f011,2021-10-20,1,0
0db14c6a-e442-44c4-84b6-1c10b202c48a,2021-10-26,1,11
098c2a05-6411-4513-b2aa-dce5fd163b03,2021-11-26,1,4
f844a370-6aae-4566-89dc-724e3d134d76,2021-11-18,0,16
d6785c22-c182-41f3-b892-cf784a5b2fb9,2021-10-29,0,0
193273da-be9c-427d-99e4-8136d75d4652,2021-11-05,1,16
55f4b568-f621-4551-9ed5-8ecd1424f623,2021-10-30,1,14
0a24732a-9726-4399-b733-9a520de4183c,2021-11-09,0,0
c71eec7c-30ad-4699-8507-323e25600497,2021-10-05,0,16
d4736c02-a2cb-453a-93bd-15d0da26c373,2021-11-13,0,10
711d8872-8e13-4fde-9875-8909795d73a2,2021-10-06,0,18
f4fcd516-5ec7-4fd5-a302-be82dd38de2c,2021-10-20,0,15
85a4f319-5242-4ea8-abbd-0cb9f22424d0,2021-11-30,1,11
0dfaaf76-0ddc-404a-8196-53a98ee3d552,2021-10-11,1,19
7530b65b-f490-4e92-8d7d-68995ddf7dc6,2021-10-09,1,2
15061ea9-074b-4e1b-89b4-c5e29236a7b8,2021-10-05,1,0
cdb8d2e9-a23c-483c-acd1-5d28c7555926,2021-11-20,0,1
087fd607-a246-4890-a748-666ca6b43b66,2021-10-11,0,0
2e945f49-2c29-4375-afba-95545e17e414,2021-10-14,0,0
e7d38786-a398-45f3-95c6-50d4f3be92e7,2021-10-04,0,0
67ab20ad-d5dc-4635-91bb-0ce78b849634,2021-10-23,1,18
9f128403-f4d6-45d4-9464-c50ad4230268,2021-10-19,0,17
78a6bab4-c946-4e1e-8ed3-69200ec38c20,2021-11-30,1,13
d0147dba-1038-4877-8ab9-69ce4148ced4,2021-11-06,1,3
64a509eb-aab0-4e60-8192-a220563025df,2021-10-08,0,10
b2fce462-ca71-449e-9e20-d9d01a139f8d,2021-11-19,1,12
0b4fa256-616a-499c-9ba9-63561bde52dd,2021-11-15,1,1
4c859362-34b4-4114-aed5-806e78538551,2021-10-20,1,15
82f5e49a-51ef-4712-bef1-b65509686494,2021-11-07,1,3
e9505f87-32a6-4e11-bba7-65dde77ca5be,2021-11-07,1,19
b6f1eecf-7222-4de4-9bf0-8dc676c07471,2021-11-25,0,3
8440fe7a-62a4-43bf-8888-e2e4fdb0bc02,2021-11-01,0,0
d0286b3b-c06b-492b-997a-3e5b874fcb55,2021-11-09,0,0
f5879f4e-0351-4b54-80d8-1139796b826d,2021-10-13,1,0
a76b1d9e-0bb3-4aa5-9ca5-1321b048e9a4,2021-10-26,1,0
d35d15b8-39a4-45ae-8038-61b96636077e,2021-10-13,1,1
d28d8b02-cb36-4f7e-ad59-234cc1b1a90b,2021-11-17,0,0
c0f25759-efa8-4fd8-a657-434c7835236a,2021-11-26,0,12
85993dd1-a03a-4fef-a864-8c2ad7ee82b9,2021-10-04,0,11
c41790df-4ce1-4f78-963b-388c0b6def9a,2021-11-22,1,11
f18b07b0-fa3f-47c5-903b-4ddb9a50fad1,2021-11-21,1,13
6530f74d-6dcf-43a7-a894-21fbc9928658,2021-10-01,0,14
7ea005b8-6553-48c4-9b0b-43e5ddc1844f,2021-10-24,0,1
5faa9382-b220-4065-a3f4-f1a580b701f4,2021-10-13,1,0
44209a47-7eee-41f5-ada4-593d2fa0dfa8,2021-11-19,1,13
fd60dba5-0d4a-4c50-8ddc-492636ac31a9,2021-11-02,1,1
27027bd6-c52a-459a-9beb-327c8d13b206,2021-11-19,1,2
9a4eb8fc-8d5b-4523-8496-e60eea56bfe3,2021-11-04,0,13
2025b31b-b991-489e-8842-39135152ea28,2021-10-31,0,5
9a5a226d-9c91-42f9-8978-567e9a078864,2021-10-30,1,1
81b3da78-275c-4997-b6b2-afc310b8a6af,2021-11-14,1,14
0beb703c-f045-4776-816a-314a8f183606,2021-11-03,1,12
c3960052-5a78-480d-9c6a-69e4bf36062d,2021-10-07,0,0
173c04ca-52c2-44d6-901d-507babc3ed13,2021-10-19,0,0
658bbed7-ab89-412a-b0b4-d14e68d0596f,2021-10-12,1,0
66cefedd-a9b3-46c5-b016-4b61fc336d30,2021-11-22,1,7
0e338013-ad2e-4de6-a18f-9b971c6cb760,2021-10-20,1,7
dc665b8b-2094-402d-a243-b370917270ce,2021-10-30,0,5
77638c36-da5a-413e-aaad-48c87f69330a,2021-10-15,1,6
1c0ff867-a34d-45ed-8079-cecf8e4f3101,2021-10-02,1,0
f4f4e53e-286d-46f2-859c-964720446db8,2021-11-21,1,8
8cfa3c07-168d-4dfb-b0cb-45a83791224e,2021-11-12,0,13
98d24df2-fa55-4fd0-904e-bc3ed4429905,2021-10-01,0,0
29764c6f-2a4c-44e6-8341-95dc54bb51ce,2021-11-14,1,16
ddaa7ee4-b42e-49ed-9816-692a07bbaf78,2021-11-26,0,9
8e17e2ce-0731-4a12-b565-eca41dcb2c4e,2021-10-25,0,15
aaea60c1-6ac7-49ec-af00-19339ae917b6,2021-11-16,1,10
13c10a98-e8f6-4dc7-8a7d-bdc5e43b80c6,2021-10-08,1,4
6f553f3e-38b4-4947-a214-be001de3ecad,2021-11-10,1,4
05ab3073-ee2c-4d50-9681-646c4739506c,2021-10-10,1,0
27ecdc13-7aa7-427f-95c1-ba32e43c1864,2021-10-13,1,18
efe8b6c8-e2c6-416b-9915-fa44af2878bf,2021-10-06,0,0
75706d41-1d97-4ed1-8673-554f872df88b,2021-11-27,1,12
bf0cbe61-c996-4aad-886c-9494af8eaa48,2021-10-08,1,0
cf570b06-87e5-40a8-b74f-fe7311f214b2,2021-11-18,0,7
9a3129a1-ee68-4557-934f-ea4b633f9a99,2021-11-14,0,17
b9909749-2540-4367-8bd6-56560a5aea43,2021-11-10,1,16
06ce4c6d-3d02-4a2e-ac3b-15527ce07d83,2021-10-16,0,10
fe42726e-3f92-46db-8394-170f329d9325,2021-11-03,0,0
ff1e36ec-349a-47ff-b58a-96aec89c254a,2021-10-21,1,1
638edebb-a6c9-4bab-a6e4-97d5d6d2662e,2021-11-17,1,3
e1e38528-f218-4068-bc55-339632b6fa62,2021-10-21,1,20
1ecb2cf5-380f-4325-b3a4-2bf2b1df48fd,2021-10-14,1,19
5e6c3bf4-01b5-4aef-b29e-6e15661aa2cc,2021-11-08,0,9
89387339-e249-4fa3-90db-fddeb2405469,2021-10-24,1,0
8600f3cf-7bd6-4fa4-9c24-bdf31e5b8b72,2021-11-26,1,11
b6d8aad8-6606-47de-af5a-047c59406771,2021-11-19,1,14
058fad79-894d-4de0-8f8b-160df3bd1558,2021-11-13,1,17
f9170601-24a9-4fd6-baf9-e1a7e7710449,2021-10-22,1,0
ba1a4f8c-b930-442d-97f4-909f71439ecd,2021-10-06,0,0
1ba0fd77-f099-43b4-a66e-d5b75244cb32,2021-11-19,0,0
7a4589ca-0ff5-4852-a47c-580e707fea20,2021-11-03,0,2
e6c3b003-4357-4a2c-b680-2ac8ead48e59,2021-10-12,0,0
d094bff2-5ea2-4b8c-b6d6-18a552e530a6,2021-11-17,1,4
f0c57d24-2af8-449f-9666-31b9c04972be,2021-10-03,1,19
39f1725e-0238-4694-9e56-27698d7234eb,2021-10-15,1,0
7b3232fa-b447-4e63-a6a8-9740dd603dd4,2021-11-13,0,0
503365c2-b9a6-4d40-8770-23a2834b9382,2021-11-03,0,1
32686125-50ec-462d-83a6-f5b7701c2123,2021-11-19,1,12
2b00514c-b357-440d-bd41-0a5797399d22,2021-11-01,1,7
6a591f71-f0ce-4d42-acb8-782fbe9d8700,2021-10-23,0,3
0aaa5372-d252-4584-b086-75c099689e72,2021-11-02,0,0
6bf4825b-55c1-442a-ae61-eec0cde984bf,2021-11-05,1,14
6de239de-f528-4b30-a09a-85d03ebb4a30,2021-11-08,1,5
e9354e05-9843-4c11-aa51-fa43b6dfaaff,2021-11-25,0,17
45ccb79c-7ee6-47e0-a5ec-33b59efe9f0b,2021-11-10,0,3
5199c82a-2373-4a2e-be24-4be75296d29e,2021-11-28,0,0
8ad9a187-91b7-4f67-8666-617a29a29153,2021-10-09,1,0
232bd2cd-6b11-4923-8982-f2ca4502b8f0,2021-10-01,0,0
a7eaa5aa-8562-4fb6-a099-7c463d39f8ce,2021-10-17,0,0
9945f3bf-a330-4e56-8edc-d62cece670cd,2021-10-07,0,18
b85d0645-86d4-41d1-8e9b-9b65bc4c7a15,2021-10-12,0,14
40194ff1-68c8-4f53-ad17-1fab0b4490e0,2021-11-08,1,16
26b5e14c-a4b1-4487-b984-23eba43b5a7a,2021-10-26,0,0
fc6024ac-6aa4-430e-b895-c238965d99d1,2021-11-07,0,0
25426a72-7219-4a1e-b55f-35aaab0bdfb9,2021-11-10,1,12
11229e47-7ed2-40de-b975-83c092c174bc,2021-11-07,0,6
88ef77bf-6a47-4e21-8660-9555ce968360,2021-10-26,0,0
d69d9826-840b-40ed-9524-70fd6904455d,2021-10-21,0,6
91453a78-5ca9-489b-bdb7-28722965f68d,2021-11-23,1,1
ced62b9f-47e3-45a9-a56e-25ab0deb7e08,2021-11-23,1,7
d1ac18dc-4354-44d2-8196-b5f70b88807e,2021-11-28,0,15
b307214f-39e1-4cf7-a60f-8754abd1d86b,2021-11-03,1,7
c83e9c29-5031-4bb6-b212-dc8b53dd646b,2021-11-16,0,4
f7bc67ec-e9b5-448d-b950-51f28be7ff7e,2021-10-24,0,0
acce2821-3a10-4c91-81f7-81f80c407b7b,2021-11-13,0,0
1e213e37-16d2-4cd9-9de4-b65557d2ad6a,2021-11-11,0,0
64bef782-8ebd-459a-b79f-472fb77a621c,2021-11-01,0,6
60024fb9-addd-4504-be25-547377b80a04,2021-10-30,1,6
bd5eaf09-1b55-48ed-84bf-bcb0afcb2d9a,2021-10-15,1,14
f82b054e-9238-40d7-a786-66ba14d77566,2021-11-02,0,0
09b0c8fa-8bab-4615-aade-502e4e0866dd,2021-11-03,0,0
95c98cbb-8d38-4edb-8fd2-32f1c46653e0,2021-11-25,1,7
200fefc3-4785-4884-a657-a881d5c21cba,2021-11-18,0,0
d7ac3ed6-1332-41be-b6dc-a4e02eeef661,2021-11-19,1,20
954ff749-e693-40bb-8fed-699b06041d66,2021-11-21,1,5
9934c242-ae67-47f8-a2fe-5dc59f75db0a,2021-10-27,1,0
f4fd0fd5-4bbc-439f-ac53-9283543bb83d,2021-11-02,1,13
04e6828e-92f3-48d7-b745-07fb6bbdab24,2021-10-29,0,13
a1b1dcdd-0a56-4a41-8bbf-bd22472744c5,2021-11-08,0,0
c60beb5e-81e0-4542-97f4-199b8e36acc4,2021-11-01,1,5
aa6cb265-8c96-4d85-af7e-475004df7310,2021-10-01,1,14
8d33cfc4-7884-460b-b409-7e801dadea8b,2021-10-05,0,0
0d2cd07a-d62b-4aba-b3d8-b37d3a001afd,2021-10-28,0,0
65f80cc4-6617-4834-8346-dc17bef7f400,2021-10-05,1,8
a41ee7fd-d97a-43ec-a44b-882d097f5a20,2021-10-13,0,0
bdc95a5e-39b2-4d40-b848-7d0dd9c1b756,2021-11-29,0,3
1d3d1323-024f-4f67-b45f-8f2e2cdc2d19,2021-10-14,0,0
2c2d99b8-3c08-4be5-8d45-a6336f6767b6,2021-11-25,0,3
325576d8-883b-49b1-884e-e8016abaa1e5,2021-10-31,0,16
54dee225-eba7-4fb4-a5aa-ea9f90fe8231,2021-10-02,1,16
eedf2202-817a-4f2f-989b-c1461a825f4e,2021-10-01,0,1
2ac67190-ed36-4295-af2d-7c4f3255d163,2021-11-08,1,18
86e6b57a-4a06-45a7-8dd2-28ebe1cb007b,2021-11-22,1,10
49574777-42d0-4e21-8f7a-0ffb694f6978,2021-11-24,1,9
79bac99f-cc45-489a-bd2c-2c3cf5614e86,2021-11-21,1,11
5cf12df2-c3b3-4e40-982c-77899619642e,2021-11-23,1,18
1afa5014-1e80-47d7-adc0-f40f9ae4ab08,2021-11-09,0,0
a696205c-a502-43f5-bf29-5cf84668685e,2021-10-18,0,6
f5038fb0-a5a8-4fb4-8462-725d08822b7d,2021-11-04,0,0
a60eea04-199d-4cd0-93ec-ea3279408b44,2021-10-13,1,0
e24974dc-42c7-48cf-9402-55487c170b5f,2021-10-30,1,0
3d62bec2-3131-4710-b576-127c7fa2e91e,2021-10-13,0,0
0d3fdab7-d374-411f-806c-5f008659fe48,2021-11-24,1,1
b33cb108-9c5c-4a58-93fa-a2bff2047ed0,2021-11-20,1,6
f266bdfc-d773-4c91-9647-80b6a554190d,2021-10-15,1,0
c6d1db31-f7f7-4d3f-a9ba-b4986efd5f89,2021-11-29,1,1
bce3eb95-53ad-4cd5-b5e0-71779fd3dfc8,2021-11-20,1,14
15bc1a49-dc2b-43e0-8b42-2959c3dccc64,2021-11-20,1,2
8f9914d2-4738-4653-97a6-5475f60bd339,2021-10-03,1,6
3d7b618b-5df6-4b6b-abda-59666ac0fc11,2021-11-29,1,3
b528c2df-775c-4fa8-b631-46f4d0b23b0e,2021-10-27,1,19
61a79c8d-2d86-4f96-aa75-42c34c2d625d,2021-10-31,1,0
18e6120f-1803-4a22-b223-9b64cd9dfbb9,2021-11-01,0,15
5d4eb46f-8df0-4e2a-aade-e7b78b1f3f0f,2021-11-02,0,0
c80f9001-4df9-4924-b024-b5b3317e2fdb,2021-11-20,0,10
2f526bf2-0a14-48f6-b944-536fcff864fe,2021-11-11,1,10
44496b49-8750-4da6-9cc4-a870060686c2,2021-10-20,1,6
d1ba5347-2ad4-4e17-ac40-f02c74b341e2,2021-10-09,1,6
57f360ab-a1aa-46f9-914a-6ad64998acf0,2021-11-14,0,0
b830cbcc-8a91-4c2f-b6d5-47016d840529,2021-11-02,0,1
bf0cbe61-c996-4aad-886c-9494af8eaa48,2021-10-28,1,0
6cacd989-c00c-4d98-95ef-eb38c6cc93d4,2021-10-29,0,0
8f9302a1-3bc4-4ecf-8d81-7bea84f67c7b,2021-10-12,0,0
7988c90a-bde7-40c2-be24-3733adc0f3d3,2021-10-07,0,0
13136aa9-5c61-46b0-a81c-8690f5cebc3f,2021-10-24,1,0
7eb13169-96cd-435f-94fe-9e0d5fc786c7,2021-10-29,0,0
8994879d-9471-4890-b263-85bdd62f7e8f,2021-10-02,0,0
dce42e08-5026-4c11-8a78-e445485f4877,2021-11-25,0,0
c6956424-bf92-4a9f-abca-635a61e88c57,2021-11-30,0,0
cf378de8-e7fb-4035-afb3-412eda01ed0a,2021-11-19,0,0
f4d13bf7-4f22-4cce-85b8-eeab1f970679,2021-10-24,0,0
61d44348-4250-4a02-be8d-96adfc93c09a,2021-11-09,1,13
3bbbde75-ebff-4241-9d2b-3a7616e77779,2021-10-23,1,0
eab9ce72-79e8-4417-8a0c-6c1b15a1082b,2021-10-20,1,11
ace4752c-93c2-470b-8f67-e7138c4ded29,2021-11-27,1,4
b1d49e5a-53ce-492d-b5f4-56503f6ed3f5,2021-10-29,1,0
a15fa031-e29c-4d20-b0f8-04b234a1fcbf,2021-11-02,1,15
305c947d-3d60-408f-985b-54a12255e6bf,2021-11-22,1,5
c0d6b4ab-7a4a-433e-9a58-ef5a98c5efc2,2021-10-19,1,20
6646a050-b4e5-4bd5-836a-0a5906b73331,2021-11-12,0,3
a7979c53-0999-452e-9d05-34f564da7855,2021-11-09,1,15
4acfe1a4-b55d-49ac-bfed-a1f8b13ddbce,2021-11-02,1,8
8d917002-2038-4be2-8738-4005c72b3358,2021-11-10,1,6
494a66f0-5ecb-4146-8563-f3e9a9b75193,2021-10-22,0,17
31d63e37-7c08-4853-8493-b4c893c7a8d4,2021-10-17,1,0
ff823b49-aaf8-42a7-9e72-ac60aeec177e,2021-10-02,1,17
0e483753-8439-4938-873e-d2e2ddd191f2,2021-10-16,0,0
3a8ede99-8a05-4693-9e09-691c8bdd7211,2021-10-01,0,0
f27ade23-db41-4721-a84f-b5bb3854c73a,2021-10-10,1,11
cb9f7d0d-7941-4e08-836e-18a86bca8bb1,2021-10-15,0,16
1bdc2f9e-9d4f-42e1-8a01-8e45bd744c52,2021-11-26,1,17
5f0b501f-0752-4235-a29e-86d71f7cc982,2021-10-27,0,0
d289410a-b14a-49fe-a816-bcd309ccf4e8,2021-11-22,0,11
fe918cf4-d211-411d-adc7-7372ad481095,2021-11-06,0,6
c4fbfc13-abbb-4d1a-af18-d97ad4040c75,2021-11-18,0,14
6e72122b-eae8-4767-9ec4-7f27a3d758ce,2021-10-17,1,0
c545f15a-2883-4fde-8874-a7f37dc69c62,2021-11-29,1,18
7e87c80c-6ed0-4751-8f6c-79aba1a5e6d6,2021-10-13,1,14
5339a99f-4ea5-43f5-9cf1-a8cf91149ffb,2021-10-12,0,4
6a153778-6eaf-4108-81af-84e5a5965783,2021-10-30,0,7
b29141af-d255-48df-8593-0ba78edeed74,2021-11-15,0,14
dd07a8e3-57ab-4d9e-908f-93366bf4a55e,2021-11-18,1,4
2b26f6cf-aaf0-4cab-ac78-34ae361d22ab,2021-11-10,0,0
2e1a2735-7c39-4f00-8850-00d7b4888a21,2021-10-11,0,19
7d408e47-1965-4062-9eb0-d6bf92e74226,2021-10-21,0,1
9deea413-2403-430d-9fac-13e50645d6a1,2021-11-15,1,12
5f9ddece-4d80-4983-b44a-e77d005a78a6,2021-10-03,0,13
c56e8d60-4926-44b1-9709-b0c3c264ac77,2021-10-08,0,0
51db93e1-652a-4140-a34d-e971093ac430,2021-10-07,1,0
b2aaed99-4400-4c45-a8b5-b554dfffa4f9,2021-10-22,1,18
3b4c6163-85f9-449d-92ca-7e18738bb71f,2021-11-25,0,0
7c83b756-5f19-4ed0-a23d-3c2b2857225a,2021-10-16,1,0
527789cb-db1c-4c6e-9015-d1faa20528c2,2021-10-14,0,0
c17326e6-b457-4dab-bd40-de120095b878,2021-11-13,0,19
2c838130-6aff-4ac1-af93-406cc40dc4f4,2021-11-18,1,0
a1602c61-041a-46c1-91bf-a8c63080d0cc,2021-11-25,1,6
5a73de21-21e8-44db-b1a0-9dfa9c80fbc9,2021-11-04,0,17
5cdab3fd-175f-4d22-a6b3-84df928902c0,2021-11-17,0,0
51f6acb1-348f-481e-aab6-671a5ffa1f69,2021-11-25,1,1
78dcaa23-bf1a-4910-bf37-127381926153,2021-10-24,0,0
558311b8-3001-4345-a419-3cb99f7a691d,2021-10-01,0,4
307d6cb9-1d56-421f-ba90-2311e38bea31,2021-11-02,1,4
bd5f27f2-2040-4f50-8b31-4a74dd3ba648,2021-10-20,0,18
4b7bf5f4-4a5c-4976-8e8e-d4f82d880810,2021-10-31,0,0
c48bbb7d-db03-4dc3-967e-b0f66918f26f,2021-10-06,0,1
9dcfdcdc-334d-4a0d-93e8-714f6dc52165,2021-11-22,1,11
875e6419-962f-441c-84ec-e7376aa6bdb4,2021-11-21,0,4
33cfd613-3408-42b7-a892-89d12e87181b,2021-10-13,0,0
7ba82e08-48f7-4c7a-8a1d-91bf51581a3d,2021-10-10,0,19
1d01b3c7-9362-4100-bac5-003caffefb77,2021-10-01,1,0
084a70cf-628f-4211-b9c8-9f4616f05fc2,2021-11-08,1,13
9de0e2d2-58fc-4a82-bd25-6aa199cde065,2021-11-16,1,1
ea79398a-8a9e-48eb-9cd1-0460f4957d31,2021-10-28,0,9
488f9e36-55cc-4d91-99be-1dbad55945bb,2021-10-10,1,18
1cceee2e-bf52-4399-a94d-3e25e67c7218,2021-11-12,0,0
dde39b38-b1c5-4745-9a93-89fcffe8989b,2021-10-06,0,15
32474a4e-f97d-4b80-8078-5c2e8ebd0cd7,2021-11-06,1,3
d48df1a1-aa80-4c13-b265-c55c52c0c3bc,2021-10-05,0,18
4b65f103-3aee-4166-bbee-255d8bd298ae,2021-11-17,0,0
b2e4d88c-461b-4adf-b2af-fe5f9bbc8d3f,2021-11-03,0,18
36185639-add2-4613-8c22-0d2411efab28,2021-10-05,1,0
7b9b5df1-cb8c-4909-b4cb-518cbcea6950,2021-10-27,1,0
2abbdccf-76e0-4491-b9a6-51abd15161be,2021-11-28,1,8
fed3e9a8-1d8c-4c8c-be7a-49a193e69b10,2021-10-28,0,0
8d9c1ef8-9407-47b9-afe1-8b3bce600907,2021-11-08,0,0
5e7901d9-954f-42a5-bd90-e7efdf4c7d3a,2021-10-30,0,0
fa533b0f-706b-43d1-b623-4b5e2ce09e80,2021-11-29,0,9
b3b3a8f5-0377-4646-b8e4-8fc7c22b0ee1,2021-10-03,1,9
6690a2d7-3eef-46f2-867b-10ff6552db4f,2021-10-08,0,13
bbd3216a-7e29-4c7d-b9d6-2a321f64b3da,2021-11-05,1,13
36a1abbe-830b-42d2-b6c3-a507a4305541,2021-10-06,0,10
c2c54923-6e1c-4215-8a37-93653ba5311b,2021-11-12,0,18
deece598-a891-46c6-bb9a-4fc0f57c9ddb,2021-11-09,1,5
f10236b0-0084-4d77-acf5-bdc437e09d15,2021-11-17,1,1
17ad89fd-32a3-4c64-b46a-47d08d7ae8aa,2021-10-19,1,10
6f2a2da9-6de0-4f20-ba1a-02696e8bc255,2021-10-19,0,4
8c092825-1f3f-4b77-a185-1493c59e644b,2021-10-01,1,0
81ec8236-11f5-4e69-948f-8d9678b53125,2021-11-29,1,15
c662920a-b184-4113-bf46-dd8b2ddd6075,2021-11-20,0,2
5cdb289d-543a-4c42-bd07-e08803485d5c,2021-11-12,1,16
579d2e26-af2f-40ac-87ad-82d6042ee71e,2021-10-26,1,0
00de3919-721f-4a2d-bc7f-47bcc64f6cd7,2021-10-23,0,0
8ec8bd7a-2a94-4f0d-9345-eba4d7216b6f,2021-11-02,1,2
882ed486-ce4b-440a-94ba-26d8860d161a,2021-11-10,1,5
29000376-aa52-4b56-9e7c-912f6edc1dba,2021-10-26,1,6
2193bd95-2aeb-4dd1-80f4-f41aeeb1c56a,2021-10-08,0,17
c5691b3c-bba3-49c2-a20f-d1b641e15b13,2021-11-02,1,17
61ce195c-c699-4ded-909c-5fd173c62fbd,2021-11-06,1,17
bece3c96-cd68-4c18-b193-e925a102fbec,2021-11-17,0,6
6fac810d-e8fd-461b-a436-a81df415ec0a,2021-10-31,0,4
0a40a40f-47bc-4962-b534-192bcb39a255,2021-10-11,0,0
b89fe9eb-f085-466b-8d61-e5233f742c6b,2021-10-06,1,8
0f20c821-9d35-4530-8f9f-af6fbf3fac6f,2021-10-13,0,0
58874e99-5078-424a-a331-9b680b5237fa,2021-10-17,1,14
01f553e0-80ae-42d5-9a30-05c8ca5861f1,2021-11-06,1,17
c1e83623-b0ca-4c67-a6a1-c22b59435524,2021-11-09,0,16
