userid,ts,groupid
a6336558-b3b6-4e83-9602-b699f5d5e599,2021-11-05T13:58:01Z,1
82e878ab-4ed5-4201-8225-b6f91c9e04f8,2021-11-18T01:15:26Z,0
bbce37b4-6321-4a5e-a4f3-a85acd484f55,2021-11-12T11:03:10Z,1
fa138155-b8dd-43f3-bd4b-00c96331c93c,2021-11-15T12:32:27Z,0
16bfc82e-0163-47c6-a636-3b14037f8272,2021-11-18T03:06:19Z,0
30a31695-b609-45ac-91f6-8f74f2f2d93e,2021-11-17T16:00:46Z,0
2ffeca3d-9ca1-42cd-8471-baac460b90db,2021-11-17T13:56:19Z,1
09adce07-3f6f-424c-8d78-b7d2a423d4f2,2021-11-06T05:54:36Z,0
e9156d95-ed81-490c-ae8f-592fb127a770,2021-11-16T08:36:26Z,1
6c4a9108-d43f-4bd6-85ee-4e8f9fb813f1,2021-11-03T07:20:34Z,1
2f63f296-d18b-4c5f-80b5-9cad5153fda3,2021-11-12T17:28:44Z,0
c61317cb-d459-4b16-86fc-6de7348e4815,2021-11-17T16:51:01Z,1
f3c16189-3424-4fec-9242-765e0aba2072,2021-11-10T14:55:04Z,1
57cc3a43-03af-4644-ac15-446048d0e057,2021-11-03T21:18:29Z,0
6fda5f5f-4733-45b5-9947-722905295da6,2021-11-08T11:18:20Z,1
a9f3f897-8ec1-4715-bd6f-e9ddd24db5fb,2021-11-17T18:05:49Z,1
a40e5588-5c4f-4816-b3eb-ad1d3ecc2312,2021-11-13T20:44:38Z,1
c77bde19-b98b-4ae0-b733-945b96e8e1f0,2021-11-16T04:48:34Z,1
b41d6523-ec94-4f50-8c30-5b73c238cc9d,2021-11-05T17:10:37Z,0
ea9fc3cd-750c-4889-b983-04678972c053,2021-11-17T22:59:17Z,1
b3fa103c-99d9-45d3-8cef-9503d8e9a0f7,2021-11-15T03:00:36Z,1
b962decb-932d-4b1b-a36e-bb8210283045,2021-11-10T17:01:20Z,0
34222644-dd85-405f-ab19-dcf5c3cb858b,2021-11-06T11:22:54Z,1
edc93dc1-6a51-4c5f-9d36-8317296b7a06,2021-11-01T05:52:19Z,0
afc0753c-49bc-4db4-baf5-6baf2c41b919,2021-11-15T06:50:58Z,0
424bf9b3-6453-4e11-a7bf-3f582b8daee7,2021-11-07T03:59:42Z,1
f8d7ff27-61a5-4cc2-a8ea-82e2847cb6db,2021-11-20T10:21:22Z,0
793e6442-7b3e-49d1-8319-9180ef564737,2021-11-11T12:42:41Z,1
afc0753c-49bc-4db4-baf5-6baf2c41b919,2021-11-15T06:50:58Z,0
c6ea924f-9f02-444e-bb5a-d321892fb485,2021-11-06T10:02:02Z,1
df97df84-c1f0-412a-a12b-d135e9dd6d4f,2021-11-12T18:30:26Z,1
be94efe8-9bad-46ee-8b04-ccc789cf9c13,2021-11-08T23:49:52Z,0
518db010-0010-4ba2-885d-39b14bbb6d64,2021-11-05T14:09:55Z,0
d12d4e2d-b936-43fa-901e-ce3b2655e3d3,2021-11-20T05:57:14Z,1
a03fa7c4-03ea-4253-b948-c494a1a1560c,2021-11-06T15:59:19Z,0
e6368c58-b2fc-494d-af76-0d1c1f25240d,2021-11-11T15:40:58Z,1
25acf1bb-09de-496a-a287-30df221f63e7,2021-11-11T23:08:30Z,1
eb19f224-a922-431d-929b-4c34f76c0541,2021-11-15T00:04:07Z,0
58084d9a-7741-4fc7-9e22-76f4ce0fdd72,2021-11-18T07:40:39Z,0
8acce9ef-eba9-4fe3-982e-2e3b3b74b1c4,2021-11-10T07:40:21Z,0
0f85d5df-eecf-46b8-a663-7aff133c4cef,2021-11-12T00:10:21Z,0
34c311d8-9627-4894-8189-98625f924435,2021-11-17T08:37:21Z,1
d67384c1-c142-47db-942a-4122ab11227b,2021-11-04T18:47:23Z,1
7315ff71-088d-4876-a3a1-57cfaad74dd8,2021-11-09T14:00:10Z,0
29c44da2-f406-47dc-bb6f-44cea4c019f7,2021-11-10T09:01:03Z,0
6218c2cb-9594-42b0-8ebc-dba5f2a2caf2,2021-11-14T22:49:07Z,0
57c0fa5a-75f5-4978-85a5-809955d1a622,2021-11-13T16:41:50Z,0
24d1488b-5083-454c-a3d1-02943f186d3a,2021-11-04T05:21:31Z,0
ad6660e8-6f38-4096-8b00-caf51a614208,2021-11-07T08:05:04Z,0
8185517d-25ef-4f63-8cdb-0c3b748eb36f,2021-11-01T19:13:35Z,0
f3738283-0b8c-4f57-aacb-603a20088ace,2021-11-16T23:34:16Z,1
dde10cb1-6551-4c3d-9cee-ff4478f8aac4,2021-11-03T22:12:34Z,0
b7de2c6b-e231-42bc-b9f3-be4edc26486e,2021-11-09T20:33:44Z,1
f75de741-9eeb-4cbb-bed3-fe51c2430f18,2021-11-01T11:18:46Z,0
f817f506-f484-4235-b161-19a7b7efe88f,2021-11-16T23:26:24Z,0
40a4896d-adfa-4223-aa5c-63d8ece70c50,2021-11-05T13:02:56Z,0
d99ddc75-4096-43a9-8429-4dad5b5bc0d5,2021-11-01T03:23:55Z,1
2eca3cae-cb87-477d-a2e4-834a5b5eb556,2021-11-13T01:14:51Z,1
2be990a2-6ae2-4df8-b1ac-63cfa3cde4c7,2021-11-11T17:11:36Z,0
0031e2f6-29a4-42da-9d37-b73477e30ccf,2021-11-16T20:39:57Z,1
d1bbab02-c9cc-43e2-ba95-8e2cf98bdaf8,2021-11-20T23:19:57Z,0
8acc2b04-cda5-462e-8040-34773d0e8bb2,2021-11-02T10:40:05Z,1
a660f799-9808-40e0-9072-33d2f992df85,2021-11-02T05:09:21Z,1
83a81fa0-30f2-42cd-ab20-ee38b91df3d9,2021-11-19T05:27:31Z,0
0de834b2-420b-40ee-92d2-5e967ab81bb7,2021-11-02T23:22:49Z,0
f98f91d0-4e75-490f-9a81-6eae5feee849,2021-11-08T21:24:17Z,1
06ec7f5f-ae17-476f-8088-44afe1b5088d,2021-11-15T03:21:22Z,0
22db281b-ef75-4bc9-ba17-6f482c0395a6,2021-11-13T09:13:47Z,1
fcca1fc8-e0c2-409d-94e7-599aff8d1899,2021-11-08T20:51:49Z,0
e4abb5d0-8b59-4528-888a-f9bb628a700d,2021-11-03T03:16:36Z,1
edc93dc1-6a51-4c5f-9d36-8317296b7a06,2021-11-01T05:52:19Z,0
05fcef09-f6f2-4d34-9853-162f0ab14e79,2021-11-20T20:56:10Z,1
7ebc2f79-9e20-4183-86a1-b7f6f2e8581a,2021-11-20T06:56:34Z,1
6b07f709-6508-4f72-aced-928c683eff38,2021-11-07T05:37:54Z,0
16ee1f7d-1eb4-4787-9c32-42f15e5fba12,2021-11-06T07:51:11Z,1
072b8fa8-c299-4c4e-b190-eeb54114cd2e,2021-11-08T16:36:58Z,1
e685d668-9cd3-4934-b85d-f2238e965b59,2021-11-06T10:38:13Z,1
7358b3a6-1406-462d-918b-a7f3a90c41b8,2021-11-11T10:49:35Z,1
0db59936-53da-43bb-b69a-563e90af792b,2021-11-15T13:55:46Z,0
f05461c5-8ff1-4fbd-ba0d-cec8ad6a1ec4,2021-11-02T13:55:50Z,0
6d441b83-9578-4bcd-b2f8-5dbb229a07dc,2021-11-02T07:57:44Z,1
da62d6d7-ac72-44f0-995f-9b1d118ad72e,2021-11-17T13:46:06Z,0
cd2dd322-4757-4435-b278-8122d7ea38e6,2021-11-17T18:53:41Z,0
0ecb2dfe-7dcd-4450-bc3c-0cefbab22410,2021-11-13T02:47:34Z,0
e29c556d-1338-4265-a5fc-a19abf3f2867,2021-11-14T10:38:36Z,1
ca3531f7-e587-44fd-90a1-27fdf45554c6,2021-11-04T11:15:47Z,0
1fcd2703-d926-49c0-b20c-4ade305c2027,2021-11-16T20:27:35Z,1
9b67343c-9670-421c-8a41-46eac108a48d,2021-11-04T01:31:00Z,0
55f9df19-339d-49f5-b030-c1573bc1ca22,2021-11-13T05:22:55Z,0
36441708-98b7-4ded-8275-d3c335faeee5,2021-11-18T15:20:49Z,0
94f2f824-c5e8-40bb-b5e1-1fc58f49e61c,2021-11-04T03:53:41Z,0
51d6cecb-c7d6-4e2d-b52f-78f48ed8d117,2021-11-13T02:44:00Z,0
6b1e310d-a733-417e-a1d8-8bb3c3856f81,2021-11-20T04:32:50Z,0
dce5a064-2614-4c87-8e8d-405f49bed9c0,2021-11-19T02:45:10Z,0
23276656-7f61-4298-b165-6d553a7d93e9,2021-11-18T16:27:46Z,0
29fe198c-5b4b-44a6-96f1-08429610b482,2021-11-14T16:06:38Z,1
f88d42ea-1462-46ba-a0f3-98e423341beb,2021-11-08T06:58:19Z,1
0db59936-53da-43bb-b69a-563e90af792b,2021-11-15T13:55:46Z,0
6e9e2be7-a14f-4a72-8e9b-43a61572c13b,2021-11-18T18:21:04Z,1
5bbef757-fc53-4387-bace-26776b9dabdf,2021-11-13T00:12:18Z,0
13c8c594-6150-4b83-ae97-bda88010a3c1,2021-11-09T14:35:50Z,0
ff54f051-9eca-46b5-9662-55913ebc201c,2021-11-02T08:21:09Z,0
41c0af0b-29a1-46f5-b561-f844b612677f,2021-11-01T10:33:36Z,1
29bea8d1-6c7a-44e8-aecc-199219023fb4,2021-11-04T18:34:41Z,1
2db11f7a-bc85-40b5-be74-f808f7545f7e,2021-11-10T09:40:42Z,1
98827d31-4336-48b5-994c-f9414bf19351,2021-11-13T05:24:18Z,0
8cddb3c3-37a2-488f-b1de-ec7704e058c9,2021-11-10T20:32:06Z,1
8a2a7f39-7875-4689-9253-764f66e75f15,2021-11-01T04:05:42Z,0
41de4ef0-9739-4f52-9628-824cc2e69d7d,2021-11-18T15:49:25Z,1
c7808bbb-cad1-46b3-aee8-8dd94b7fdab6,2021-11-14T07:07:19Z,1
0074d926-570b-4e27-b8a9-cf015959eec0,2021-11-10T01:05:43Z,0
fed3e9a8-1d8c-4c8c-be7a-49a193e69b10,2021-11-04T07:38:54Z,0
487cc3b3-9efb-4d76-9688-700e40a10c9d,2021-11-07T08:44:10Z,0
b3261cc0-11da-41d3-a8a3-dc92b46f7c76,2021-11-19T04:25:14Z,0
1148b255-2567-4f7a-a322-f18e42bad352,2021-11-13T20:48:58Z,0
9a799384-36dc-47cd-8f03-d7a9b5a58467,2021-11-12T06:08:00Z,1
2ba49881-635e-4745-bd33-6242181158bc,2021-11-15T22:34:14Z,1
c95bed27-c0f4-4cd5-9e3b-e86049b938b7,2021-11-05T09:16:01Z,0
b2278742-bc8f-4fac-abf5-33bf3f525027,2021-11-10T08:34:44Z,0
e685d668-9cd3-4934-b85d-f2238e965b59,2021-11-06T10:38:13Z,1
a660f799-9808-40e0-9072-33d2f992df85,2021-11-02T05:09:21Z,1
11699b73-8a89-4d4f-9a7e-898252b10158,2021-11-19T05:39:35Z,1
95e4df96-e227-4584-b7a4-fbd274e71f60,2021-11-20T12:01:25Z,0
29a3b358-0bfe-4ddc-9545-710a41c67837,2021-11-01T13:10:04Z,1
bdc489cc-ee93-4770-9928-c93cac210cf7,2021-11-04T09:40:01Z,0
7f279f1c-fd49-413e-badc-97236c65cc66,2021-11-17T11:18:35Z,1
8cd8aaa2-af8f-45e6-8f85-6bf0b74da945,2021-11-17T23:28:16Z,0
d0567a74-56d2-4529-b0bf-7979af79bd14,2021-11-08T23:47:24Z,0
1aec342d-7d86-4bd8-8b4f-5dda1da9331f,2021-11-04T04:34:13Z,1
9e8a974e-3fcc-4981-8418-381d82bfeb26,2021-11-06T13:57:56Z,0
825e4787-131c-4b0c-812f-f61a94acbc3a,2021-11-18T12:36:46Z,1
1e048f31-4f83-4991-a235-f2d3ef1b1534,2021-11-20T08:05:41Z,1
a854c6db-420b-4594-8c40-5879d1f22823,2021-11-20T04:29:47Z,0
6e9e2be7-a14f-4a72-8e9b-43a61572c13b,2021-11-18T18:21:04Z,1
8c76cfb2-4673-41a8-aeb3-e52fb11e7541,2021-11-05T17:29:59Z,1
8d5536ef-67b5-4142-9658-aa9b3172b1c2,2021-11-11T15:03:29Z,1
cccde296-9bd4-4edf-998b-d327cabdd882,2021-11-05T02:24:24Z,0
0fa99caf-4aaa-4466-9901-4f509eb7ee00,2021-11-11T01:17:41Z,0
104b98c7-79f4-4484-8c65-228556525081,2021-11-09T07:28:22Z,0
e9156d95-ed81-490c-ae8f-592fb127a770,2021-11-16T08:36:26Z,1
d20a2153-7a96-4266-88ef-010309dee5e5,2021-11-05T11:22:49Z,1
8541891e-1979-4c15-a5ee-45c53d8e0b21,2021-11-04T07:56:20Z,1
a1f9cfda-9233-4f04-b2af-5d027521ef8a,2021-11-13T16:20:50Z,1
c2c75927-08cc-4a61-8ef7-0209b1e5554b,2021-11-20T04:31:20Z,0
593fc360-0dee-4188-8944-791a87701be9,2021-11-18T23:15:25Z,0
fb1f6f07-1007-4318-85d6-7c7e9b57c63a,2021-11-09T15:32:41Z,0
7c0c2d9e-57c0-4ca6-a6dc-b7ff13cf639a,2021-11-04T02:01:09Z,1
6ba5d2a8-4307-48f8-8417-9b65b2020c54,2021-11-05T21:12:43Z,1
515f29ab-3dc9-481c-9136-9af1373f1e02,2021-11-02T06:37:35Z,0
0a8fb519-c198-4861-a7ba-71d6f2b1cdc5,2021-11-08T17:28:14Z,0
d66e1b0c-e640-41b7-a823-2579279b2fd1,2021-11-19T20:39:01Z,1
fbc637d8-43a9-424d-9227-c0687ad7e7e4,2021-11-07T05:32:09Z,0
a03fa7c4-03ea-4253-b948-c494a1a1560c,2021-11-06T15:59:19Z,0
3b3045c8-4d46-4fe3-8f94-65cbf225a6c4,2021-11-11T22:08:06Z,0
c4a61bbc-4d76-4418-8f53-a70184275f46,2021-11-02T20:18:08Z,0
c44716bb-6180-48c7-8d48-04d90c0bd087,2021-11-15T11:35:40Z,0
ee64f24c-53fe-4bf5-b390-054fd3ed7900,2021-11-02T23:20:15Z,1
7e3e2d26-bd9c-4868-b610-e34b8eb9ae7f,2021-11-12T13:45:09Z,0
fbc637d8-43a9-424d-9227-c0687ad7e7e4,2021-11-07T05:32:09Z,0
2f9eba98-ad25-412c-84dd-047c376964f2,2021-11-15T00:40:18Z,0
0aa7e40a-5353-441e-a24f-68efd7cd7623,2021-11-18T15:52:53Z,1
5d4eb46f-8df0-4e2a-aade-e7b78b1f3f0f,2021-11-09T17:36:31Z,0
47cb5732-6109-44a0-86a4-65cdd720f3e7,2021-11-11T22:50:27Z,1
8ff5fefa-18a7-488a-83a1-72a2d71a8874,2021-11-06T00:44:35Z,1
d2ce42c1-ac63-4f0a-bee0-599ebe4e0937,2021-11-09T14:36:11Z,0
b41d6523-ec94-4f50-8c30-5b73c238cc9d,2021-11-05T17:10:37Z,0
212517f2-49a1-42ba-9be7-9161ccece515,2021-11-12T14:12:55Z,1
29ab55ef-e1a4-4a57-a870-2a94e932c600,2021-11-18T05:01:47Z,1
fead958c-63df-4894-8afb-ae62dc78b572,2021-11-15T16:54:20Z,1
b962decb-932d-4b1b-a36e-bb8210283045,2021-11-10T17:01:20Z,0
7e674ffb-5430-45d1-a8e4-7eb36804424c,2021-11-20T05:31:44Z,0
5d4eb46f-8df0-4e2a-aade-e7b78b1f3f0f,2021-11-09T17:36:31Z,0
4c5c3544-351b-4029-8a63-6ff949a3aeed,2021-11-10T08:14:22Z,1
fce14b4a-4fd0-48f3-81a3-05782788474e,2021-11-05T18:48:56Z,1
bcfa9d70-0fd1-4c39-8f97-21e285271b3a,2021-11-09T07:25:21Z,1
c72cdb8d-74db-45d5-9d00-2718ea4bc4ab,2021-11-02T06:25:39Z,1
91781466-a137-4f48-b221-8fb4c83945ee,2021-11-08T16:24:38Z,0
51d6cecb-c7d6-4e2d-b52f-78f48ed8d117,2021-11-13T02:44:00Z,0
0baf285a-efd8-4bfb-85b4-51f6927c98c7,2021-11-01T16:51:48Z,0
335873a8-4a3c-45ec-ac85-20ed0c344e7d,2021-11-01T19:56:11Z,1
23276656-7f61-4298-b165-6d553a7d93e9,2021-11-18T16:27:46Z,0
a40e5588-5c4f-4816-b3eb-ad1d3ecc2312,2021-11-13T20:44:38Z,1
649c1396-48ed-4305-b275-973dba04e45b,2021-11-10T01:32:56Z,1
16ee1f7d-1eb4-4787-9c32-42f15e5fba12,2021-11-06T07:51:11Z,1
69b17021-f7b1-4947-8104-d62d7f4741e1,2021-11-17T17:27:17Z,0
649284b1-b95a-4dc1-9800-557146272572,2021-11-07T06:12:27Z,0
43944337-2709-46e5-900f-5e229fa420ad,2021-11-03T12:54:17Z,1
dcd06fb7-29d0-47b0-9173-4bceeb78d40d,2021-11-11T13:30:15Z,1
4b274fa1-9622-43c0-9f3b-537f69ca1a2f,2021-11-20T02:35:37Z,1
d982b012-3577-4b15-bd63-da5921ba00d2,2021-11-16T20:05:25Z,1
ec2aec43-bbe7-43d2-8869-f48b6f8cebb0,2021-11-07T10:53:06Z,0
ef4e0969-973b-42e9-9cb7-efb937fde547,2021-11-03T04:37:05Z,0
b165ef15-7899-4695-bfb8-83765837d21a,2021-11-16T21:52:21Z,0
2cae1034-e2cc-4edc-a801-d60f9c470ddb,2021-11-07T14:05:00Z,1
46b7e7d4-bdb9-48a9-be52-79732a3cbd3e,2021-11-14T03:28:49Z,0
ffb3041c-9f1b-44b0-8abb-67a09e63d7b9,2021-11-12T16:28:00Z,0
832e6660-0378-41c5-a252-3048db24681c,2021-11-18T08:14:23Z,0
337ab0a9-aeb4-4b66-b277-a60e002ddee0,2021-11-09T19:57:59Z,0
112db3de-56e4-4920-80a5-55d521d15d58,2021-11-16T02:32:09Z,0
d982b012-3577-4b15-bd63-da5921ba00d2,2021-11-16T20:05:25Z,1
7131ea56-07ff-4f75-9ff4-8cab22d1054b,2021-11-19T12:07:58Z,0
b1e1468a-e503-4a61-87b2-e89924466ce4,2021-11-04T19:37:20Z,1
fba54829-26e5-4c09-b993-748b4c9ed7ec,2021-11-04T02:12:25Z,0
5e3305b7-1709-4a44-8826-fe77442fabdb,2021-11-04T10:23:33Z,0
7b755c51-7928-4e41-ac27-6ea8a8390ea1,2021-11-11T06:42:11Z,0
95ace27e-c12e-4969-857b-9b49c614b7b9,2021-11-08T18:21:52Z,0
58d57659-e7ba-4903-9728-5083b68fceb0,2021-11-12T14:25:06Z,1
242a6cd8-9012-4850-b546-5cc23c51d9db,2021-11-08T14:27:20Z,1
c02c961c-4df6-4c7a-a828-95cf2b6836da,2021-11-01T21:15:47Z,1
e5c517a9-eef4-4e2d-bb54-e01fc384cbcb,2021-11-02T01:37:18Z,1
025c543f-d307-46cc-b8db-510f1fb9e4d5,2021-11-20T11:19:47Z,0
21442e8d-922c-4725-9d20-7598bb0139b9,2021-11-05T13:59:37Z,1
e32bb998-eccd-411e-8f39-7d75dbe278e0,2021-11-14T17:59:52Z,0
a31bcf4d-b096-47c2-a67b-bc03211407bc,2021-11-15T06:03:21Z,1
40a4896d-adfa-4223-aa5c-63d8ece70c50,2021-11-05T13:02:56Z,0
7e553334-5fc2-44f8-b01f-324de579a985,2021-11-05T11:04:32Z,0
1f39d0ae-b876-43e1-b71e-82eeb073d52d,2021-11-10T13:07:59Z,1
5a1537bb-72c3-400f-bc01-952409144a75,2021-11-11T20:28:26Z,0
ea663ddf-afc8-475f-a00e-88389f6f2a7d,2021-11-08T22:11:57Z,1
a9d36a1f-912b-4e28-b61b-991f7985de1f,2021-11-13T11:04:05Z,1
0e11e5f3-131e-47c8-8fc7-56b8339a00a3,2021-11-14T09:27:36Z,0
aaaaa8b7-f5c9-4bdf-9a4b-c526031f3dfe,2021-11-16T06:08:15Z,1
5e931f08-eb2a-4c1f-b30c-401c1829caa8,2021-11-15T03:18:27Z,1
eab60835-3a2d-490a-b3f6-b195cebb3040,2021-11-14T04:31:57Z,1
1bf13ae3-aa29-4f5f-ad89-4dcbee9a5c7e,2021-11-12T15:17:17Z,1
35850f06-f9a6-4ec0-aa9b-463aa49553af,2021-11-14T05:42:20Z,0
b6633346-9f71-4a16-9d14-4993289ea436,2021-11-17T00:22:03Z,1
98827d31-4336-48b5-994c-f9414bf19351,2021-11-13T05:24:18Z,0
bbce37b4-6321-4a5e-a4f3-a85acd484f55,2021-11-12T11:03:10Z,1
fa098a40-4ac3-4603-b8e9-0400cae01c36,2021-11-02T03:35:18Z,0
f08b4fc6-ccd8-48fe-8fb0-14667022a127,2021-11-02T02:41:57Z,1
a0f8e6c2-b41b-4065-ac15-697fb229f39a,2021-11-08T23:25:34Z,1
b5df26ae-3f07-4b7b-8d96-24d3edbc0222,2021-11-11T22:50:46Z,0
0074d926-570b-4e27-b8a9-cf015959eec0,2021-11-10T01:05:43Z,0
b13ca2f6-6f4e-4bff-8ee2-a6e08511d96a,2021-11-10T18:17:28Z,1
793ddf93-6ed0-4007-b2e0-a89223c5a2aa,2021-11-11T03:23:24Z,0
bc33e67c-7cbe-4a99-b8de-92b98f245a32,2021-11-03T07:15:40Z,1
e456207e-7f45-49a6-9ef4-2d01147487ca,2021-11-18T04:24:44Z,0
05fcef09-f6f2-4d34-9853-162f0ab14e79,2021-11-20T20:56:10Z,1
99bff9c0-3898-46f5-95cf-1c88f3692adb,2021-11-11T11:02:09Z,1
11eb8aaf-f2ad-44fc-bd3a-10e8d9f52e54,2021-11-20T01:56:36Z,0
dcd06fb7-29d0-47b0-9173-4bceeb78d40d,2021-11-11T13:30:15Z,1
bbce37b4-6321-4a5e-a4f3-a85acd484f55,2021-11-12T11:03:10Z,1
3b7f5b1a-7359-442a-887b-614ddaf16f2c,2021-11-05T19:32:05Z,1
3b44fd91-ec32-44c0-93a1-1f6682395236,2021-11-17T14:15:35Z,1
83a81fa0-30f2-42cd-ab20-ee38b91df3d9,2021-11-19T05:27:31Z,0
88b90f19-8019-4655-a6d4-1814755297fc,2021-11-09T20:46:06Z,0
8bf1f75f-c477-4df5-9083-0ab9392dbddd,2021-11-17T18:35:28Z,1
274fddd0-1611-4071-b3cb-17954056348c,2021-11-20T05:02:23Z,1
c0253872-3068-44c3-9f4a-13d36b6c1ee2,2021-11-04T08:14:19Z,1
d96a2b1e-1b81-4e80-ae97-1e380c0c0632,2021-11-10T20:56:11Z,0
7e674ffb-5430-45d1-a8e4-7eb36804424c,2021-11-20T05:31:44Z,0
c208487d-9fa0-481c-b4ec-faa018e40cbf,2021-11-05T16:27:08Z,1
a971bc04-7e88-4e1c-a88e-f9f22c2476c8,2021-11-17T17:51:26Z,1
ffbe565f-ea34-4a11-a8f6-531b21287503,2021-11-05T03:03:38Z,0
42c79b22-bf40-4fb5-8265-89996f5421df,2021-11-05T10:48:10Z,0
eb19f224-a922-431d-929b-4c34f76c0541,2021-11-15T00:04:07Z,0
4f34979a-384e-43fe-b67d-72ad007e3aac,2021-11-20T17:09:54Z,0
b7de2c6b-e231-42bc-b9f3-be4edc26486e,2021-11-09T20:33:44Z,1
e2820a9a-28b8-4159-9c2a-0198c1a342bc,2021-11-04T12:09:54Z,0
bcfa9d70-0fd1-4c39-8f97-21e285271b3a,2021-11-09T07:25:21Z,1
6bc463ea-a32c-4520-932d-d1eea2e52cfe,2021-11-04T08:36:17Z,0
b2278742-bc8f-4fac-abf5-33bf3f525027,2021-11-10T08:34:44Z,0
d085c034-9132-44e6-9ba4-313157a5571e,2021-11-18T08:35:21Z,1
3ea3fa31-4eab-46c9-ae5b-55ce0b20731f,2021-11-19T02:27:59Z,1
8e940c56-048c-4033-99dc-e8a02ff07753,2021-11-03T10:44:31Z,1
46ed5bdd-9ff2-497f-b344-0d176b12b912,2021-11-04T02:06:46Z,1
2cd4929f-3da6-4e25-a3f3-cff51590c8f5,2021-11-01T01:08:27Z,0
264c7228-5d3f-44d2-8403-2cb550416366,2021-11-11T08:33:59Z,0
23ab8336-4456-4915-af02-183fe7a24a16,2021-11-03T20:51:33Z,1
d99ddc75-4096-43a9-8429-4dad5b5bc0d5,2021-11-01T03:23:55Z,1
7e1e677e-2a41-4a53-b2a5-861d84a2bf3a,2021-11-14T19:55:25Z,1
36add069-2abd-4ed3-ba89-c6dbe6f58358,2021-11-03T17:12:21Z,0
b8e7f4b4-027d-4da4-b665-3e33b050b79d,2021-11-13T10:14:26Z,0
69395e84-05d2-48d7-91bb-abffaaec7756,2021-11-20T08:48:56Z,1
7e0ff469-59f3-41be-9cfd-1252b382953e,2021-11-07T12:58:55Z,0
2c955b66-27e4-454e-a0d2-f8adc745d806,2021-11-02T07:47:11Z,1
ec4a5345-1fbe-4896-8f0c-71b914d5f227,2021-11-13T21:15:49Z,0
ee64f24c-53fe-4bf5-b390-054fd3ed7900,2021-11-02T23:20:15Z,1
92499332-bc39-42c5-a0ec-8602ea63302d,2021-11-04T05:25:53Z,0
05976832-eafa-4e3d-844e-b1d69c229952,2021-11-06T02:07:19Z,0
23ab8336-4456-4915-af02-183fe7a24a16,2021-11-03T20:51:33Z,1
ab6973c5-297a-4508-973e-161ea9432912,2021-11-01T14:07:40Z,0
4c5c3544-351b-4029-8a63-6ff949a3aeed,2021-11-10T08:14:22Z,1
