userid,dt,groupid,ctr
d66cdb38-a691-4e7e-82ce-a87bb6c1cbb9,2021-10-30,1,32.49
8733bd19-3cf3-4693-92a1-b14bcbed4af1,2021-11-08,1,35.1
5d03ba20-64f8-48d2-9bf0-d6e181b43d21,2021-11-13,1,37.58
7424cabd-1642-4ed6-8c24-f59ec9c6745f,2021-11-20,1,37.5
37d7385c-c59e-41ce-8ba4-b0c95487ba11,2021-10-26,0,34.13
9c42fcb3-bcd6-4526-8baa-8dcd236ed171,2021-11-05,0,32.82
1cbd05b0-ce9b-447b-bd57-56ddbde4ba79,2021-10-04,0,33.22
7d8c97f1-aff9-4d0b-9806-6baf1dd741e9,2021-11-09,1,39.23
d3839e3b-a8ac-4ded-96b8-4aa85db1323d,2021-10-04,1,31.46
a2f9d862-4b75-4b07-b980-f6b1c4f1c9ab,2021-10-19,1,32.92
d1be11b7-f9de-4726-831e-987bc47dd4ec,2021-10-09,0,31.08
817a2060-aa9b-49df-a4cc-b2453bbdaf67,2021-11-21,1,38.75
a8b34565-0d9b-4932-b194-7d316c856778,2021-10-23,1,35.09
e7335a32-bb5a-4012-9592-4827ecafdd69,2021-10-30,1,31.4
91d5e454-e5ef-40f4-8911-1a06314b4604,2021-11-03,1,36.14
9b6d2945-d74b-443f-b8b1-25696502b8b4,2021-10-08,1,34.230000000000004
ed1fb9c1-43f8-490a-8f2e-bb5528b62fea,2021-11-09,0,34.8
dacc02c1-4a66-4756-bad1-a6f84a92843b,2021-11-19,0,34.93
12ee4475-3fb2-407b-affa-26b5d6556efb,2021-10-08,0,33.13
39fd8b71-5a5e-4b7a-8b4d-599421a2650e,2021-11-11,0,31.73
9fdeb895-cbc7-489e-98e1-ea8c1132b471,2021-10-09,1,32.1
a07c125e-90f3-420a-9d51-86dcca9afd9c,2021-10-25,0,35.0
97f7ace3-c87c-4cc9-bb0f-035f6e6b1fed,2021-10-28,1,35.14
d3915661-16f1-4aee-a219-8b096e3a7f29,2021-11-19,0,33.81
bf8840bf-1e1f-4537-a137-8d4bf972f1b6,2021-10-14,1,31.09
5eeff066-19f7-465b-9770-2bc841450c0b,2021-11-20,1,35.26
ed583e35-7562-4400-a886-9b17c1e94215,2021-11-12,1,36.31
5d9598d9-b157-42f2-90b4-52b4974a2749,2021-10-31,1,35.46
105da55d-60e9-45f5-9a19-50a6ce72c671,2021-11-25,1,39.64
dd0d8fad-f53a-4796-bf50-4b2621883fc7,2021-11-23,1,37.08
d12aa153-a1ab-4da6-8883-c6c061407d36,2021-10-06,1,35.54
cf8c9ea2-15d1-4233-a3fc-ddf6024d68a4,2021-11-04,0,34.96
aab34faa-f1d9-4681-8085-3c0b7e9c5074,2021-11-10,1,37.42
bad9ef5c-9ef5-4954-8ec7-968812eeeb44,2021-10-16,1,31.41
5cdab3fd-175f-4d22-a6b3-84df928902c0,2021-10-17,0,30.65
c7bcbc91-1efa-4e88-ab45-dc3fdd19bbfa,2021-10-29,1,30.66
fe2a7fc4-c8b5-4923-a7ce-0a92f7c64b71,2021-10-11,1,31.6
7ca4a890-31a9-492e-b74d-f30bc5699e5d,2021-10-20,0,34.74
00396006-d224-44b9-8239-04e64b1631b0,2021-11-01,0,33.07
1531702d-c7d8-4745-839a-5318db2bf4b2,2021-11-02,1,39.5
5603744c-5608-4cfe-bb2b-ebf39936dfe3,2021-11-27,1,35.98
08d2587f-ad56-4e5b-8d87-9ff13b388b19,2021-10-05,0,33.57
c3698d92-c99e-40c6-add4-3b82e7b81c3a,2021-11-05,0,30.89
9717d947-af03-4883-8689-0ece5b22e480,2021-11-30,0,31.0
8f421f66-b89c-4147-9140-3d68e4c14a1f,2021-11-21,1,38.0
7d620b25-eb43-4f56-acd1-d3d725ba86f8,2021-10-06,0,31.06
5ad93d3a-18bf-4dec-8af4-23a14942179e,2021-10-01,1,33.56
16853e62-accc-4a41-9d3f-9288989cdd92,2021-11-04,1,39.94
77c36374-a3fa-49a9-806f-61f5370a00ba,2021-10-03,0,30.18
fa046036-4d7a-40e4-9395-c0660f38c97c,2021-11-28,0,32.35
919edc51-3a8c-4dbc-a4cf-0c0732497ad0,2021-10-21,0,32.85
a2d36396-3bb8-4835-97a0-a14635695efe,2021-11-15,1,37.59
433e2af5-75ea-4342-8aa1-711df48db31c,2021-11-18,1,37.83
4a9789ff-992f-4e12-a062-bf41818dfa23,2021-10-02,0,34.91
9cf6fb6f-08bb-4f09-849b-7dd4973a0434,2021-11-04,1,35.72
ea29beb0-5a33-482e-9172-567c6dfdd087,2021-10-04,1,31.23
e04f8b91-39ba-47ef-9421-c590fe93d8b1,2021-10-24,1,30.93
26bcf981-b999-46ec-bc2c-55bd1dafdafd,2021-10-10,0,33.18
923bbb4b-b23a-4640-9cec-18b753440e3f,2021-11-24,0,31.39
4140aa17-f0a9-4df2-be6d-c06b1891011a,2021-11-18,0,35.980000000000004
5c9e7afe-867e-4caa-93ac-66345fd2514e,2021-11-29,1,35.17
e0a303e5-869b-4eaa-b303-4eb1ecf24aed,2021-10-07,1,34.54
7b23a190-53bd-46d4-a312-2ea2b38ca7ed,2021-11-09,1,39.48
3213898a-3010-423f-98fa-b16283226e0d,2021-10-23,1,33.53
4477d4ba-9065-4b14-8db0-6c2e317b0cef,2021-10-26,1,35.68
525b60ef-1461-4715-8612-82a0a96b1885,2021-10-10,1,35.27
4c398ec5-0316-40e1-a6f4-66fca2e9d70a,2021-11-26,1,38.87
8b9278b3-fadb-483b-831c-51feaabfd4a1,2021-10-31,1,32.41
2025b31b-b991-489e-8842-39135152ea28,2021-11-19,0,30.54
3dd14bef-a9e3-4818-a3e9-58d89efea040,2021-10-21,1,33.78
54cdfdfd-bae2-44a8-8a03-153b976956a4,2021-11-16,1,36.23
db05205a-a02f-4238-aa17-4f02589cf12b,2021-11-04,0,33.35
14bc2cdf-eb5e-4fc2-b32b-9b53e727db5a,2021-10-23,0,31.17
ca8f8acc-31cb-423c-bc38-4b04fa84b5a0,2021-11-01,0,34.1
5d36dbcf-74e5-4808-86c4-52cfb6c3af5b,2021-11-13,1,35.65
91766220-c9f8-4edc-af48-757a59de1d52,2021-10-31,1,33.07
34084703-1a38-4921-8547-398ad4806260,2021-10-13,0,32.9
f1d0a41d-47be-43bc-9734-e38340aafeb4,2021-11-05,0,35.86
94aab021-e11d-4042-a647-7445932a3d55,2021-11-02,1,39.31
6ab82322-57d6-463b-bd77-18b410da4a3c,2021-11-10,1,36.07
38c5204e-4deb-4530-9559-f3cf374cef55,2021-10-15,1,32.38
8589b1b6-d8d9-4bfe-a9e8-c346d5487e81,2021-10-25,0,32.25
6f7804c5-3161-4cd6-bfaa-c1144a3f6b7b,2021-10-24,0,30.23
f102d2b5-0f73-4075-b58c-32a9b023e67f,2021-10-09,1,32.61
d2e20db7-0397-4489-84f4-edd4541a0a09,2021-11-18,1,35.29
6cf65ce0-2db8-48fb-9ccf-83a2d61abed1,2021-11-16,0,32.63
513fe032-03a3-4ed2-86de-3e17d18171cc,2021-11-10,0,30.52
509f8dde-da8b-4363-af8b-ca97b9989bb9,2021-11-23,1,38.05
ceaae6d3-c83c-48cc-93c6-9b8adceb86db,2021-11-24,1,40.07
ca851241-a647-46f0-beed-220f0b1bac03,2021-11-01,1,38.3
e506be09-d464-40a1-8d1a-6eb4655b8e00,2021-11-15,1,38.35
6f89443a-679c-4cd9-9a10-1e3f2e200fa4,2021-11-14,0,30.87
a68aac24-b6f4-4d4d-81fe-e3fa0e6c7d36,2021-10-28,1,34.91
34a2329a-8907-4b7c-97a9-0b34baa95548,2021-10-05,0,33.19
538cfa93-6091-4a2e-9406-d40ca2af09fb,2021-11-05,1,35.39
2643df59-06d5-4946-9a38-9ed4ab333a32,2021-11-01,1,40.54
316112f0-0320-42f2-9289-f255a5d17ccb,2021-11-24,0,34.52
3ff30a10-7a75-48fb-b1cd-b4272d286bce,2021-11-23,0,31.77
d92f7d49-7738-4d15-96ac-420c46572726,2021-11-09,1,39.06
a7c47b03-de5f-4d21-be9a-2052c36c46ca,2021-10-24,0,33.13
992dd2df-4761-44d7-bfeb-23835f30f309,2021-10-02,0,31.66
4f4ec1c6-9a77-481d-9a01-08baacd665dc,2021-10-09,0,31.72
9eabf774-57a2-43b6-82ed-1f6c86639388,2021-11-22,0,33.57
436156cf-ae08-4eae-837d-0ccb0f03f7b3,2021-10-23,0,35.24
b786b23b-8f06-4b3a-a01d-a922a9dfae09,2021-11-19,0,33.35
30a06402-9f54-4479-9a71-895f6aa5d6cf,2021-11-02,1,36.7
a79148dd-245c-4f50-82f7-b7e0d638b558,2021-11-04,1,37.96
cde2061a-34f7-43ca-848d-eda3ecb85f89,2021-10-22,0,32.64
3099276e-0bdc-4250-a6a8-589419975ece,2021-11-13,1,40.35
c308eb36-bf10-48e8-a2f2-05e11f232e3b,2021-10-21,1,34.79
846b8c16-5296-4907-93bd-e203c68cd613,2021-11-01,0,31.9
11b5f0d5-6cdb-4f6e-9272-d9aab1ad312e,2021-11-02,1,38.95
ca9ead8b-6336-4121-a1ab-44199e3b8c10,2021-11-24,1,37.08
a42a41c0-8712-44fe-aa73-ef50e0edd18c,2021-11-02,0,31.03
171904ae-5071-4a4e-97fa-09d1ca61a25c,2021-10-17,0,34.78
2b49215f-acda-47a7-a935-fe8a40475588,2021-11-19,0,35.74
82558bf3-29f8-4487-8e97-7068ea952b72,2021-11-09,1,38.72
ebdb3f4f-dd18-460e-bf60-b661c05fae94,2021-11-05,0,30.36
b38419a8-82b0-44bb-a36a-86708ebb3f05,2021-11-14,1,39.99
f7ecdc0c-c020-4618-8a50-c8dcf8a7a90b,2021-11-09,1,40.18
b842fda5-c44b-46d5-ad40-cb828d25bb34,2021-11-11,0,32.27
7d058308-4295-4c41-b216-3a5e28aedc3a,2021-11-02,0,30.8
10ce30e0-fb09-4c6f-96e2-c1494a0e1048,2021-11-21,0,33.4
cc0aa0d9-c7a5-4b34-8461-2196ce286b3b,2021-11-22,1,40.86
df610c4c-4d03-42af-a9af-86ea2f28ae6f,2021-11-19,1,38.54
bad9ef5c-9ef5-4954-8ec7-968812eeeb44,2021-11-27,1,40.71
8dfa5fe5-a9fd-497d-a4af-e731f8e64270,2021-11-07,0,33.97
c33c4fe9-8dd0-4376-9bb6-5173045adcfa,2021-10-05,1,35.64
d2e329b2-e8ee-4a9d-88ee-361cdb951dbe,2021-10-17,0,30.91
04e5fc23-4f7b-46b4-8f90-9bff6fe62a5b,2021-11-11,0,33.06
b72326d8-6715-4389-89fc-aa048990e1f9,2021-11-20,1,37.84
b459488e-fb01-4519-a320-9f8604854b40,2021-10-22,0,32.47
d1bfa0e2-867d-4ef7-8fdf-62f9671b7d7d,2021-10-18,0,30.81
660b1d9e-5b78-46ee-acc5-329937599fc4,2021-11-02,1,35.16
330a4ddd-103c-49fd-9d98-dae4b3bc0215,2021-11-17,0,32.0
562e89e4-eb90-4b3a-9d43-fa2496156dc2,2021-10-01,1,34.53
0a60940e-85d9-4dde-ae52-edbbf9b93fbb,2021-10-22,0,30.62
bcdbb1c9-2140-44d5-ab87-bdfbe5192d64,2021-11-19,1,36.51
7c4df7fe-4301-46fd-8d09-a2483f501d8e,2021-11-26,1,38.4
ae2dfcf9-40c7-4a76-965b-12e35955f958,2021-10-29,1,32.93
92d3dcb1-4293-4b61-9770-bb734029a64a,2021-11-08,1,35.41
2171a68a-cc8c-4f71-ba34-fea616119e4b,2021-10-01,1,34.25
bcc25c7c-7444-4e3f-a0c2-0fe8a7d90f7b,2021-11-25,0,35.63
d290d0ce-8039-43c2-9ce4-3b01e2ba272b,2021-11-22,1,39.92
a658fd13-2ead-4bcf-845d-478c4119c508,2021-10-16,0,30.86
a2ef54aa-2394-4cc5-9554-fbfb1916d05c,2021-11-20,1,40.3
62f6938c-14b0-4cdc-855b-281a5a97388e,2021-11-17,1,35.23
6bc7ea9d-2f98-4f73-a939-9570f567b444,2021-10-31,1,31.58
7a93fe1f-594d-4508-8628-fa6b50d74cc7,2021-11-30,1,38.61
ff42c62e-13a0-4102-9395-8e39cbb3dacf,2021-10-26,1,30.5
b8202ff6-28bf-4d12-bbca-c39c2e2f90da,2021-11-16,1,35.89
861b3bea-4f03-47b3-8184-b1e8c1e15662,2021-11-27,1,37.88
3803fbc2-8bc6-4fa9-9df7-bb4565733335,2021-11-25,1,37.93
8adbf900-3167-4c5d-aac6-81646d9f005f,2021-11-18,1,35.56
37dfc44e-0c55-4c8e-bf33-d3163339fd0b,2021-10-18,0,31.49
6369b864-ac7a-4bbc-965b-a9b37514bb0d,2021-10-09,1,32.81
0edb9cc0-8455-427f-9383-6d80f083cd41,2021-11-20,1,37.17
88615fa7-77fe-4f5f-aa5d-5d10c6aec7e0,2021-11-28,1,37.26
a13f061c-ffbc-491c-b8ff-fc115dd88ed2,2021-11-04,0,31.8
d039a55d-ee20-47ae-b739-1883bb84e190,2021-11-05,1,40.5
a885c1d9-dc1d-4b56-991b-d41fca593e25,2021-11-20,1,35.26
59015ab0-5451-4d16-9170-f80e9e02e586,2021-11-02,1,37.91
716116aa-a0bd-455c-b066-1da1b5acc582,2021-10-27,1,35.06
10923a15-8763-4f81-9c5c-2e090f8431c3,2021-10-13,1,32.75
258ae776-c0cd-4b70-84b0-912d620fa207,2021-11-10,0,30.25
7b7dcfb1-e0d5-4a63-8303-b6591ac0f6ac,2021-11-26,1,35.98
756f405f-b985-479d-bea0-4f70669e200b,2021-10-30,1,32.86
c9178dac-7c57-4e04-aa76-a93c1f756921,2021-10-31,0,30.84
4d55be66-507f-4e7d-804f-8178502900e0,2021-11-24,1,37.84
70dcca46-d63c-429b-91ab-9201271b55bc,2021-11-29,1,35.44
d0373d7e-8774-4d47-ba3e-78b9bb8aee44,2021-11-02,0,35.2
37245a82-aa7a-4382-8232-5519fbb75dd1,2021-11-18,1,38.09
ed0579c6-35da-4137-9eba-eab9b9360f65,2021-11-01,1,36.87
272d46df-abf5-4311-a802-ac873dd09be0,2021-11-09,0,30.64
1abbd553-4dc8-4f3b-a654-928775d78aff,2021-10-12,0,33.28
9e435414-026c-439c-9d05-63dd457825d4,2021-10-25,0,31.57
105ba515-53eb-4b02-90e1-fc273af4d4cc,2021-11-05,0,30.23
dc654082-bc4c-482d-a52b-519997776a53,2021-11-25,0,34.25
24cc66fb-d48b-4a2f-8ae9-e57b26d950f8,2021-11-09,1,37.28
5c365c47-6c95-43b4-9e32-392cfa01224b,2021-10-16,1,30.82
5a19bd49-db45-4f01-bbd8-22b6cc5bb333,2021-11-26,1,39.46
df95b820-bc67-4e4d-be19-b9fde107cc94,2021-10-23,0,33.14
bb19b66c-626f-49b9-8963-906711686b2f,2021-11-14,1,35.24
404cbe40-2070-4c12-a44a-7302310b0249,2021-10-20,0,31.56
401ac285-1bca-4ced-b933-1ce3c329a940,2021-10-26,0,32.51
379cfd2d-ffdb-41bb-b22f-0f2982550604,2021-11-22,0,33.94
dd3aab5b-84f5-4496-98cc-8fd105539dcf,2021-11-12,0,34.09
5015f73b-a25f-49bf-9380-ac1e39f87316,2021-11-07,0,34.09
934f85bd-0070-46bc-bf54-7d1ecad2fa12,2021-11-23,1,39.15
5c63a305-bc65-4e68-af0a-0f32f1a19938,2021-11-30,1,35.37
a9f53649-fd81-4a8b-8ca0-2692def6c62c,2021-10-09,1,34.92
cbb642dc-0c8f-4a31-b9c4-0a99f14859e1,2021-11-19,1,40.77
7490c3e9-60d0-4a01-96dc-fd0c562b7042,2021-10-29,1,30.62
de4d6d11-4002-49a6-8ced-9047c3a38238,2021-11-29,1,36.12
2c3c7ca9-dbf7-448c-8548-11530f63bd93,2021-11-21,1,38.63
9e569b5a-46b1-4f77-8b17-b696e761c7dc,2021-10-27,1,31.62
9923702b-b660-4d2e-8adc-3dd1bdfc1a5d,2021-11-03,0,33.45
fff7326c-419e-4c26-bba9-4b588f6e1eb0,2021-11-28,0,32.89
f6009292-f791-44a1-b6ca-f82108c02b01,2021-10-10,1,31.82
d0ce38d1-1f6d-44d1-825b-c4bc072e9120,2021-11-24,1,35.7
cc5195f7-d6e7-4e1b-99c9-550b1154f532,2021-11-20,1,36.26
fb6588a5-a3f8-4ebd-8e48-e052f6ffa465,2021-10-22,1,33.25
34127c22-6eda-4053-a4d2-00ac5c3af8b8,2021-11-15,0,35.13
03da5468-693d-43eb-9466-230ff7d85bb9,2021-11-11,1,36.84
fc2779b4-b8d3-456e-b61c-9933e44a831b,2021-11-23,0,30.12
d2c1f18e-7610-4b2d-a7f9-4270c9998c3c,2021-11-29,1,39.02
fd1f638c-6b43-4090-9715-428f196e4baa,2021-11-13,1,37.76
ae471f26-2fe1-4b92-a358-68927239b1df,2021-10-14,1,35.78
9d08cdf4-f5e8-479c-98db-e4a6d51e4158,2021-11-23,1,37.24
1b860295-0f88-4437-b025-83561feb229d,2021-10-23,0,35.85
fd32e6aa-72bf-40dc-bae9-580fba145905,2021-11-05,1,35.01
c5305b91-e928-4177-ad16-8f29fea807b9,2021-11-27,1,35.32
c766f018-730c-4f90-8796-8ba1d312cb7c,2021-10-29,0,32.16
0fa28981-42a7-4044-ae7c-d87a79253715,2021-10-17,1,31.69
4fd46339-bcce-49b5-a208-5c748e2fc6ca,2021-11-09,1,39.37
3f5cbd86-2e15-4d7f-a6f9-39d7cec7ac9a,2021-10-19,0,34.83
4dc35058-c997-4bbd-837d-634326a2301f,2021-11-22,0,30.21
30a53512-ca5d-4d1c-8aea-0774af348848,2021-11-02,0,34.14
64a758f6-9343-4f42-9b3c-55cf58eb13ad,2021-10-08,1,34.05
5d3c0215-c8db-4dc1-a4d1-66d685d6d334,2021-10-25,0,31.76
1b02de37-5c73-4e90-88fb-9170a457ac98,2021-11-09,1,40.53
91a3fa13-e084-4000-93fa-bb22786215ac,2021-10-29,1,32.86
1745aa28-9cb2-423f-885e-45463160c11c,2021-10-12,1,33.24
234459f2-a812-409d-bcf8-c0b7a500e308,2021-11-24,0,35.64
f72e9c2c-0393-4321-bea5-a3c0f5cfe8a5,2021-11-15,1,40.09
4254676c-63d0-45e4-91f3-a782e86bebc0,2021-11-02,0,34.8
4a89f651-aca1-4405-92d7-a815ec961e33,2021-11-05,0,33.5
b15ba3f4-f895-4b4b-aea7-5b451df22933,2021-10-29,1,34.480000000000004
64595561-bc91-4108-aab2-912c30fc1e72,2021-11-06,1,36.14
7e29356e-fc0d-4289-b030-42fa81c9e764,2021-11-04,0,35.82
0c5648dc-f585-4c8b-bcb1-a3d54f36450a,2021-11-23,0,34.03
94ecb6b9-f450-4a20-bb26-14da1bf60bb5,2021-11-18,0,32.95
2c4b9269-08d5-4fa4-9b8f-5b24befad4be,2021-11-05,0,30.31
1070d35b-e43a-489b-98e2-42ad57fac927,2021-11-20,1,40.93
0b783404-a858-474b-bb37-53b056b38d4c,2021-10-24,1,31.98
